index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
494,Surfing looks like fun.,Berselancar kelihatannya menyenangkan.,(S (NP (NN Surfing)) (VP (VBZ looks) (PP (IN like) (NP (NN fun)))) (. .)),simple,surfing looks like fun .,berselancar kelihatannya menyenangkan .
3796,Tom didn't want to make the same mistake as Mary.,Tom tidak ingin membuat kesalahan yang sama seperti Mary.,(S (NP (NNP Tom)) (VP (VBD did) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB make) (NP (NP (DT the) (JJ same) (NN mistake)) (PP (IN as) (NP (NNP Mary))))))))) (. .)),simple,tom didn t want to make the same mistake as mary .,tom tidak ingin membuat kesalahan yang sama seperti mary .
3562,Why would you want to talk to Tom about that?,Kenapa kau ingin membicarakan hal itu dengan Tom?,(SBARQ (WHADVP (WRB Why)) (SQ (MD would) (NP (PRP you)) (VP (VB want) (S (VP (TO to) (VP (VB talk) (PP (IN to) (NP (NNP Tom))) (PP (IN about) (NP (DT that)))))))) (. ?)),simple,why would you want to talk to tom about that ?,kenapa kau ingin membicarakan hal itu dengan tom ?
1926,They are listening to the radio.,Mereka sedang mendengarkan radio.,(S (NP (PRP They)) (VP (VBP are) (VP (VBG listening) (PP (IN to) (NP (DT the) (NN radio))))) (. .)),simple,they are listening to the radio .,mereka sedang mendengarkan radio .
3660,How many times have you played tennis with Tom?,Sudah berapa kali kamu bermain tenis bersama Tom?,(SBARQ (WHNP (WHADJP (WRB How) (JJ many)) (NNS times)) (SQ (VBP have) (NP (PRP you)) (VP (VBN played) (NP (NN tennis)) (PP (IN with) (NP (NNP Tom))))) (. ?)),simple,how many times have you played tennis with tom ?,sudah berapa kali kamu bermain tenis bersama tom ?
1539,My opinion differs from yours.,Pendapatku berbeda dengan pendapatmu.,(S (NP (PRP$ My) (NN opinion)) (VP (VBZ differs) (PP (IN from) (NP (PRP yours)))) (. .)),simple,my opinion differs from yours .,pendapatku berbeda dengan pendapatmu .
2099,Tom bought a new house in Boston.,Tom membeli rumah baru di Boston.,(S (NP (NNP Tom)) (VP (VBD bought) (NP (NP (DT a) (JJ new) (NN house)) (PP (IN in) (NP (NNP Boston))))) (. .)),simple,tom bought a new house in boston .,tom membeli rumah baru di boston .
551,Do you feel like eating?,Apa kau mau makan?,(SQ (VBP Do) (NP (PRP you)) (VP (VB feel) (PP (IN like) (S (VP (VBG eating))))) (. ?)),simple,do you feel like eating ?,apa kau mau makan ?
720,I bought a pair of shoes.,Aku membeli sepasang sepatu.,(S (NP (PRP I)) (VP (VBD bought) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NNS shoes))))) (. .)),simple,i bought a pair of shoes .,aku membeli sepasang sepatu .
1299,Do you live with your family?,Apakah kamu tinggal bersama keluargamu?,(SQ (VBP Do) (NP (PRP you)) (VP (VB live) (PP (IN with) (NP (PRP$ your) (NN family)))) (. ?)),simple,do you live with your family ?,apakah kamu tinggal bersama keluargamu ?
691,A truck ran over our dog.,Sebuah truk menabrak anjing kami.,(S (NP (DT A) (NN truck)) (VP (VBD ran) (PP (IN over) (NP (PRP$ our) (NN dog)))) (. .)),simple,a truck ran over our dog .,sebuah truk menabrak anjing kami .
2478,Accuracy is important in arithmetic.,Akurasi merupakan hal yang penting dalam aritmatika.,(S (NP (NN Accuracy)) (VP (VBZ is) (ADJP (JJ important)) (PP (IN in) (NP (NN arithmetic)))) (. .)),simple,accuracy is important in arithmetic .,akurasi merupakan hal yang penting dalam aritmatika .
4181,You might be required to submit a copy of your birth certificate.,Kamu mungkin harus memasukkan salinan akta kelahiranmu.,(S (NP (PRP You)) (VP (MD might) (VP (VB be) (VP (VBN required) (S (VP (TO to) (VP (VB submit) (NP (NP (DT a) (NN copy)) (PP (IN of) (NP (PRP$ your) (NN birth) (NN certificate)))))))))) (. .)),simple,you might be required to submit a copy of your birth certificate .,kamu mungkin harus memasukkan salinan akta kelahiranmu .
1434,Tom saw his name on the list.,Tom berkata dia melihat namanya pada daftar.,(S (NP (NNP Tom)) (VP (VBD saw) (NP (PRP$ his) (NN name)) (PP (IN on) (NP (DT the) (NN list)))) (. .)),simple,tom saw his name on the list .,tom berkata dia melihat namanya pada daftar .
3951,The teacher is likely to get angry with the students.,Guru itu mudah sekali menjadi marah dengan murid-muridnya.,(S (NP (DT The) (NN teacher)) (VP (VBZ is) (ADJP (JJ likely) (S (VP (TO to) (VP (VB get) (ADJP (JJ angry) (PP (IN with) (NP (DT the) (NNS students))))))))) (. .)),simple,the teacher is likely to get angry with the students .,guru itu mudah sekali menjadi marah dengan murid muridnya .
415,Water boils at 212°F.,Air mendidih pada suhu 212°F.,(S (NP (NN Water)) (VP (VBZ boils) (PP (IN at) (NP (CD 212) (CD °) (NN F)))) (. .)),simple,water boils at f .,air mendidih pada suhu f .
179,We'll speak to Tom.,Kita akan berbicara dengan Tom.,(S (NP (PRP We)) (VP (MD 'll) (VP (VB speak) (PP (IN to) (NP (NNP Tom))))) (. .)),simple,we ll speak to tom .,kita akan berbicara dengan tom .
3824,My grandfather can't walk without a walking stick.,Kakek saya tidak bisa berjalan tanpa tongkat.,(S (NP (PRP$ My) (NN grandfather)) (VP (MD ca) (RB n't) (VP (VB walk) (PP (IN without) (NP (DT a) (NN walking) (NN stick))))) (. .)),simple,my grandfather can t walk without a walking stick .,kakek saya tidak bisa berjalan tanpa tongkat .
461,I was away for a while.,Tadi saya pergi sebentar.,(S (NP (PRP I)) (VP (VBD was) (ADVP (RB away)) (PP (IN for) (NP (DT a) (NN while)))) (. .)),simple,i was away for a while .,tadi saya pergi sebentar .
3864,She is capable of teaching both English and French.,Dia mampu mengajar bahasa Inggris maupun bahasa Prancis.,(S (NP (PRP She)) (VP (VBZ is) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG teaching) (NP (DT both) (NNP English) (CC and) (NNP French))))))) (. .)),simple,she is capable of teaching both english and french .,dia mampu mengajar bahasa inggris maupun bahasa prancis .
2932,Maybe what you said about Tom is right.,Mungkin kata-katamu tentang Tom ada benarnya.,(S (ADVP (RB Maybe)) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBD said) (PP (IN about) (NP (NNP Tom)))))) (VP (VBZ is) (ADJP (JJ right))) (. .)),complex,maybe what you said about tom is right .,mungkin kata katamu tentang tom ada benarnya .
1950,Tom never gave in to temptation.,Tom tidak pernah menyerah pada godaan.,(S (NP (NNP Tom)) (ADVP (RB never)) (VP (VBD gave) (PRT (RP in)) (PP (IN to) (NP (NN temptation)))) (. .)),simple,tom never gave in to temptation .,tom tidak pernah menyerah pada godaan .
4278,Mary waited years for Tom to get out of prison and was very happy when he finally got released.,Mary menunggu Tom keluar dari penjara bertahun-tahun dan ia sangat senang ketika akhirnya ia dibebaskan.,(S (NP (NNP Mary)) (VP (VP (VBD waited) (NP (NNS years)) (SBAR (IN for) (S (NP (NNP Tom)) (VP (TO to) (VP (VB get) (PP (IN out) (PP (IN of) (NP (NN prison))))))))) (CC and) (VP (VBD was) (ADJP (RB very) (JJ happy)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (ADVP (RB finally)) (VP (VBD got) (VP (VBN released))))))) (. .)),complex,mary waited years for tom to get out of prison and was very happy when he finally got released .,mary menunggu tom keluar dari penjara bertahun tahun dan ia sangat senang ketika akhirnya ia dibebaskan .
1803,Will you stay here for a while?,Maukah kamu tinggal di sini sementara?,(SQ (MD Will) (NP (PRP you)) (VP (VB stay) (ADVP (RB here)) (PP (IN for) (NP (DT a) (NN while)))) (. ?)),simple,will you stay here for a while ?,maukah kamu tinggal di sini sementara ?
3493,We've been waiting for you for half an hour.,Kami sudah menunggumu selama setengah jam.,(S (NP (PRP We)) (VP (VBP 've) (VP (VBN been) (VP (VBG waiting) (PP (IN for) (NP (PRP you))) (PP (IN for) (NP (PDT half) (DT an) (NN hour)))))) (. .)),simple,we ve been waiting for you for half an hour .,kami sudah menunggumu selama setengah jam .
2533,I'm going to try to go to sleep now.,Aku akan mencoba untuk tidur sekarang.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB try) (S (VP (S (VP (TO to) (VP (VB go) (PP (IN to) (NP (VB sleep)))))) (ADVP (RB now))))))))) (. .)),simple,i m going to try to go to sleep now .,aku akan mencoba untuk tidur sekarang .
2689,She was born and brought up in Osaka.,Dia dilahirkan dan dibesarkan di Osaka.,(S (NP (PRP She)) (VP (VBD was) (VP (VP (VBN born)) (CC and) (VP (VBN brought) (PRT (RP up)) (PP (IN in) (NP (NNP Osaka)))))) (. .)),simple,she was born and brought up in osaka .,dia dilahirkan dan dibesarkan di osaka .
3058,There are a lot of children in the park.,Ada banyak anak-anak di taman.,(S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS children)))) (PP (IN in) (NP (DT the) (NN park)))) (. .)),simple,there are a lot of children in the park .,ada banyak anak anak di taman .
1600,Tom applied for a scholarship.,Tom mendaftar sebuah beasiswa.,(S (NP (NNP Tom)) (VP (VBD applied) (PP (IN for) (NP (DT a) (NN scholarship)))) (. .)),simple,tom applied for a scholarship .,tom mendaftar sebuah beasiswa .
2177,He was jealous of their happiness.,Dia iri dengan kebahagiaan mereka.,(S (NP (PRP He)) (VP (VBD was) (ADJP (JJ jealous) (PP (IN of) (NP (PRP$ their) (NN happiness))))) (. .)),simple,he was jealous of their happiness .,dia iri dengan kebahagiaan mereka .
2402,That guy over there looks like Tom.,Cowok yang disana mirip dengan Tom,(S (NP (NP (DT That) (NN guy)) (ADVP (IN over) (RB there))) (VP (VBZ looks) (PP (IN like) (NP (NNP Tom)))) (. .)),simple,that guy over there looks like tom .,cowok yang disana mirip dengan tom
2184,I apologize for what Tom has done.,Saya minta maaf atas apa yang telah diperbuat oleh Tom.,(S (NP (PRP I)) (VP (VBP apologize) (PP (IN for) (SBAR (WHNP (WP what)) (S (NP (NNP Tom)) (VP (VBZ has) (VP (VBN done))))))) (. .)),complex,i apologize for what tom has done .,saya minta maaf atas apa yang telah diperbuat oleh tom .
2093,There are some books on the desk.,Ada beberapa buku di atas meja.,(S (NP (EX There)) (VP (VBP are) (NP (DT some) (NNS books)) (PP (IN on) (NP (DT the) (NN desk)))) (. .)),simple,there are some books on the desk .,ada beberapa buku di atas meja .
3238,How many books can I take out at one time?,Berapa buku yang bisa saya ambil dalam sekali?,(SBARQ (WHNP (WHADJP (WRB How) (JJ many)) (NNS books)) (SQ (MD can) (NP (PRP I)) (VP (VB take) (ADVP (RB out)) (PP (IN at) (NP (CD one) (NN time))))) (. ?)),simple,how many books can i take out at one time ?,berapa buku yang bisa saya ambil dalam sekali ?
1029,I live on the bottom floor.,Aku tinggal di lantai bawah.,(S (NP (PRP I)) (VP (VBP live) (PP (IN on) (NP (DT the) (JJ bottom) (NN floor)))) (. .)),simple,i live on the bottom floor .,aku tinggal di lantai bawah .
3133,I didn't think we needed to wait for Tom.,Saya rasa kita tidak perlu menunggu Tom.,(S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB think) (SBAR (S (NP (PRP we)) (VP (VBD needed) (S (VP (TO to) (VP (VB wait) (PP (IN for) (NP (NNP Tom))))))))))) (. .)),complex,i didn t think we needed to wait for tom .,saya rasa kita tidak perlu menunggu tom .
184,Are you on Facebook?,Apa kau punya Facebook?,(SQ (VBP Are) (NP (PRP you)) (PP (IN on) (NP (NNP Facebook))) (. ?)),simple,are you on facebook ?,apa kau punya facebook ?
1513,I saw a spider in the kitchen.,Aku melihat laba-laba di dapur.,(S (NP (PRP I)) (VP (VBD saw) (NP (DT a) (NN spider)) (PP (IN in) (NP (DT the) (NN kitchen)))) (. .)),simple,i saw a spider in the kitchen .,aku melihat laba laba di dapur .
2384,Is there anything I can do for you?,Apakah ada sesuatu yang bisa saya lakukan untuk Anda?,(SQ (VBZ Is) (NP (EX there)) (NP (NP (NN anything)) (SBAR (S (NP (PRP I)) (VP (MD can) (VP (VB do) (PP (IN for) (NP (PRP you)))))))) (. ?)),complex,is there anything i can do for you ?,apakah ada sesuatu yang bisa saya lakukan untuk anda ?
1747,There's a gazebo in the garden.,Ada gazebo di taman.,(S (NP (EX There)) (VP (VBZ 's) (NP (DT a) (NN gazebo)) (PP (IN in) (NP (DT the) (NN garden)))) (. .)),simple,there s a gazebo in the garden .,ada gazebo di taman .
3239,How many students are there in your class?,Ada berapa orang murid di kelasmu?,(SBARQ (WHNP (WHADJP (WRB How) (JJ many)) (NNS students)) (SQ (VBP are) (ADVP (RB there)) (PP (IN in) (NP (PRP$ your) (NN class)))) (. ?)),simple,how many students are there in your class ?,ada berapa orang murid di kelasmu ?
3405,Tom was punished for not telling the truth.,Tom dihukum karena tidak berkata jujur.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBN punished) (PP (IN for) (S (RB not) (VP (VBG telling) (NP (DT the) (NN truth))))))) (. .)),simple,tom was punished for not telling the truth .,tom dihukum karena tidak berkata jujur .
1094,Tom now lives with his dad.,Tom sekarang tinggal dengan ayahnya.,(S (NP (NNP Tom)) (ADVP (RB now)) (VP (VBZ lives) (PP (IN with) (NP (PRP$ his) (NN dad)))) (. .)),simple,tom now lives with his dad .,tom sekarang tinggal dengan ayahnya .
1032,I play tennis after school.,Aku bermain tenis sepulang sekolah.,(S (NP (PRP I)) (VP (VBP play) (NP (NN tennis)) (PP (IN after) (NP (NN school)))) (. .)),simple,i play tennis after school .,aku bermain tenis sepulang sekolah .
3495,Who would want to live in a place like this?,Siapa yang ingin tinggal di tempat yang seperti ini?,(SBARQ (WHNP (WP Who)) (SQ (MD would) (VP (VB want) (S (VP (TO to) (VP (VB live) (PP (IN in) (NP (NP (DT a) (NN place)) (PP (IN like) (NP (DT this)))))))))) (. ?)),simple,who would want to live in a place like this ?,siapa yang ingin tinggal di tempat yang seperti ini ?
2456,Tom was surprised by what he found.,Tom terkejut dengan apa yang dia temukan.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBN surprised) (PP (IN by) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD found))))))) (. .)),complex,tom was surprised by what he found .,tom terkejut dengan apa yang dia temukan .
2002,Break this glass in case of fire.,Pecahkan kaca ini bila terjadi kebakaran.,(S (VP (VB Break) (NP (DT this) (NN glass)) (PP (IN in) (NP (NP (NN case)) (PP (IN of) (NP (NN fire)))))) (. .)),simple,break this glass in case of fire .,pecahkan kaca ini bila terjadi kebakaran .
4111,Los Angeles is the second largest city in the United States.,Los Angeles adalah kota terbesar kedua di Amerika Serikat.,(S (NP (NNP Los) (NNP Angeles)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RB second) (JJS largest)) (NN city)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))))) (. .)),simple,los angeles is the second largest city in the united states .,los angeles adalah kota terbesar kedua di amerika serikat .
3428,I don't want to work under these conditions.,Aku tidak ingin bekerja dalam kondisi ini.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB work) (PP (IN under) (NP (DT these) (NNS conditions)))))))) (. .)),simple,i don t want to work under these conditions .,aku tidak ingin bekerja dalam kondisi ini .
881,I'll get this bag for you.,Aku akan membelikan tas ini untukmu.,(S (NP (PRP I)) (VP (MD 'll) (VP (VB get) (NP (DT this) (NN bag)) (PP (IN for) (NP (PRP you))))) (. .)),simple,i ll get this bag for you .,aku akan membelikan tas ini untukmu .
279,I'm in the air force.,Aku di angkatan udara.,(S (NP (PRP I)) (VP (VBP 'm) (PP (IN in) (NP (DT the) (NN air) (NN force)))) (. .)),simple,i m in the air force .,aku di angkatan udara .
2575,There are plenty of fish in the sea.,"Kumbang tidak seekor, bunga tidak sekaki.",(S (NP (EX There)) (VP (VBP are) (NP (NP (NN plenty)) (PP (IN of) (NP (NN fish)))) (PP (IN in) (NP (DT the) (NN sea)))) (. .)),simple,there are plenty of fish in the sea .,kumbang tidak seekor bunga tidak sekaki .
2764,Do you usually have tea for breakfast?,Apa kau biasa minum teh untuk sarapan?,(SQ (VBP Do) (NP (PRP you)) (ADVP (RB usually)) (VP (VB have) (NP (NN tea)) (PP (IN for) (NP (NN breakfast)))) (. ?)),simple,do you usually have tea for breakfast ?,apa kau biasa minum teh untuk sarapan ?
2227,She is buying a toy for her child.,Dia sedang membeli mainan untuk anaknya.,(S (NP (PRP She)) (VP (VBZ is) (VP (VBG buying) (NP (DT a) (NN toy)) (PP (IN for) (NP (PRP$ her) (NN child))))) (. .)),simple,she is buying a toy for her child .,dia sedang membeli mainan untuk anaknya .
4122,Do you want to go with me or do you prefer I call you a taxi?,Kamu mau pergi denganku atau mau aku panggilkan taksi saja?,(SQ (SBAR (SINV (VBP Do) (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB go) (PP (IN with) (NP (PRP me))))))))) (CC or) (SQ (VBP do) (NP (PRP you)) (VP (VB prefer) (SBAR (S (NP (PRP I)) (VP (VBP call) (NP (PRP you)) (S (NP (DT a) (NN taxi)))))))) (. ?)),complex,do you want to go with me or do you prefer i call you a taxi ?,kamu mau pergi denganku atau mau aku panggilkan taksi saja ?
3513,Every student has free access to the library.,Setiap murid memilki akses gratis ke perpustakaan.,(S (NP (DT Every) (NN student)) (VP (VBZ has) (NP (NP (JJ free) (NN access)) (PP (IN to) (NP (DT the) (NN library))))) (. .)),simple,every student has free access to the library .,setiap murid memilki akses gratis ke perpustakaan .
564,He has been to Hokkaido.,Dia sudah pernah ke Hokkaido.,(S (NP (PRP He)) (VP (VBZ has) (VP (VBN been) (PP (IN to) (NP (NNP Hokkaido))))) (. .)),simple,he has been to hokkaido .,dia sudah pernah ke hokkaido .
1162,I went to the zoo yesterday.,Aku pergi ke kebun binatang kemarin.,(S (NP (PRP I)) (VP (VBD went) (PP (IN to) (NP (DT the) (NN zoo))) (NP (NN yesterday))) (. .)),simple,i went to the zoo yesterday .,aku pergi ke kebun binatang kemarin .
3651,Could I ask you to wait until tomorrow morning?,Bisakah saya meminta Anda untuk menunggu hingga besok pagi?,(SQ (MD Could) (NP (PRP I)) (VP (VB ask) (NP (PRP you)) (S (VP (TO to) (VP (VB wait) (PP (IN until) (NP (NN tomorrow) (NN morning))))))) (. ?)),simple,could i ask you to wait until tomorrow morning ?,bisakah saya meminta anda untuk menunggu hingga besok pagi ?
683,Why is he staring at me?,Kenapa dia menatapku?,(SBARQ (WHADVP (WRB Why)) (SQ (VBZ is) (NP (PRP he)) (VP (VBG staring) (PP (IN at) (NP (PRP me))))) (. ?)),simple,why is he staring at me ?,kenapa dia menatapku ?
2228,She is unable to cope with stress.,Dia tidak mampu mengatasi stres.,(S (NP (PRP She)) (VP (VBZ is) (ADJP (JJ unable) (S (VP (TO to) (VP (VB cope) (PP (IN with) (NP (NN stress)))))))) (. .)),simple,she is unable to cope with stress .,dia tidak mampu mengatasi stres .
3365,Russia is the biggest country in the world.,Rusia adalah negara terbesar di dunia.,(S (NP (NNP Russia)) (VP (VBZ is) (NP (NP (DT the) (JJS biggest) (NN country)) (PP (IN in) (NP (DT the) (NN world))))) (. .)),simple,russia is the biggest country in the world .,rusia adalah negara terbesar di dunia .
2211,I've been there a couple of times.,Aku pernah ke sana beberapa kali.,(S (NP (PRP I)) (VP (VBP 've) (VP (VBN been) (ADVP (RB there)) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS times)))))) (. .)),simple,i ve been there a couple of times .,aku pernah ke sana beberapa kali .
2225,"R&B stands for ""rhythm and blues.""","R&B adalah singkatan dari ""rhythm and blues"".","(S (NP (NNP R&B)) (VP (VBZ stands) (PP (IN for) (`` "") (NP (NN rhythm) (CC and) (NNS blues)))) (. .) ('' ""))",simple,r b stands for rhythm and blues . ,r b adalah singkatan dari rhythm and blues .
17,It's for sale.,Ini dijual.,(S (NP (PRP It)) (VP (VBZ 's) (PP (IN for) (NP (NN sale)))) (. .)),simple,it s for sale .,ini dijual .
3501,Zoology deals with the study of animal life.,Zoologi adalah ilmu yang mempelajari tentang hewan.,(S (NP (NN Zoology)) (VP (VBZ deals) (PP (IN with) (NP (NP (DT the) (NN study)) (PP (IN of) (NP (NN animal) (NN life)))))) (. .)),simple,zoology deals with the study of animal life .,zoologi adalah ilmu yang mempelajari tentang hewan .
1720,She got good grades in English.,Dia mendapatkan nilai bagus dalam bahasa inggris.,(S (NP (PRP She)) (VP (VBD got) (NP (JJ good) (NNS grades)) (PP (IN in) (NP (NNP English)))) (. .)),simple,she got good grades in english .,dia mendapatkan nilai bagus dalam bahasa inggris .
568,I always walk to school.,Aku selalu berjalan ke sekolah.,(S (NP (PRP I)) (ADVP (RB always)) (VP (VBP walk) (PP (IN to) (NP (NN school)))) (. .)),simple,i always walk to school .,aku selalu berjalan ke sekolah .
2044,I like summer better than winter.,Aku lebih suka musim panas daripada musim dingin.,(S (NP (PRP I)) (VP (VBP like) (NP (NN summer)) (ADVP (ADVP (RBR better)) (PP (IN than) (NP (NN winter))))) (. .)),simple,i like summer better than winter .,aku lebih suka musim panas daripada musim dingin .
843,Do you believe in destiny?,Apakah kamu percaya dengan takdir?,(SQ (VBP Do) (NP (PRP you)) (VP (VB believe) (PP (IN in) (NP (NN destiny)))) (. ?)),simple,do you believe in destiny ?,apakah kamu percaya dengan takdir ?
1338,I got fired from my last job.,Aku dipecat dari pekerjaanku sebelumnya.,(S (NP (PRP I)) (VP (VBD got) (VP (VBN fired) (PP (IN from) (NP (PRP$ my) (JJ last) (NN job))))) (. .)),simple,i got fired from my last job .,aku dipecat dari pekerjaanku sebelumnya .
1736,The fork fell off of the table.,Garpu itu jatuh dari meja.,(S (NP (DT The) (NN fork)) (VP (VBD fell) (PP (IN off) (PP (IN of) (NP (DT the) (NN table))))) (. .)),simple,the fork fell off of the table .,garpu itu jatuh dari meja .
2609,Tom saw Mary coming down the stairs.,Tom melihat Mary datang menuruni tangga.,(S (NP (NNP Tom)) (VP (VBD saw) (S (NP (NNP Mary)) (VP (VBG coming) (PP (IN down) (NP (DT the) (NNS stairs)))))) (. .)),simple,tom saw mary coming down the stairs .,tom melihat mary datang menuruni tangga .
2596,Tom found an old safe in his garage.,Tom menemukan sebuah brankas tua di garasinya.,(S (NP (NNP Tom)) (VP (VBD found) (NP (DT an) (JJ old) (NN safe)) (PP (IN in) (NP (PRP$ his) (NN garage)))) (. .)),simple,tom found an old safe in his garage .,tom menemukan sebuah brankas tua di garasinya .
2636,Cheese and butter are made from milk.,Keju dan mentega dibuat dari susu.,(S (NP (NN Cheese) (CC and) (NN butter)) (VP (VBP are) (VP (VBN made) (PP (IN from) (NP (NN milk))))) (. .)),simple,cheese and butter are made from milk .,keju dan mentega dibuat dari susu .
468,I went skiing with Tom.,Aku pergi bermain ski dengan Tom.,(S (NP (PRP I)) (VP (VBD went) (NP (NN skiing)) (PP (IN with) (NP (NNP Tom)))) (. .)),simple,i went skiing with tom .,aku pergi bermain ski dengan tom .
2740,We have a reservation for six-thirty.,Kami sudah memesan yang pukul enam tiga puluh.,(S (NP (PRP We)) (VP (VBP have) (NP (NP (DT a) (NN reservation)) (PP (IN for) (NP (CD six) (HYPH -) (NN thirty))))) (. .)),simple,we have a reservation for six thirty .,kami sudah memesan yang pukul enam tiga puluh .
3776,Kublai Khan established the Yuan Dynasty in 1271.,Kubilai Khan mendirikan Dinasti Yuan pada tahun 1271.,(S (NP (NNP Kublai) (NNP Khan)) (VP (VBD established) (NP (DT the) (NNP Yuan) (NNP Dynasty)) (PP (IN in) (NP (CD 1271)))) (. .)),simple,kublai khan established the yuan dynasty in .,kubilai khan mendirikan dinasti yuan pada tahun .
3574,He is the manager of the marketing department.,Dia adalah manajer dari departemen pemasaran.,(S (NP (PRP He)) (VP (VBZ is) (NP (NP (DT the) (NN manager)) (PP (IN of) (NP (DT the) (NN marketing) (NN department))))) (. .)),simple,he is the manager of the marketing department .,dia adalah manajer dari departemen pemasaran .
4145,Japan is now very different from what it was twenty years ago.,Sekarang Jepang sangat berbeda dengan Jepang dua puluh tahun yang lalu.,(S (NP (NNP Japan)) (VP (VBZ is) (ADVP (RB now)) (ADJP (RB very) (JJ different) (PP (IN from) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBD was) (ADVP (NP (CD twenty) (NNS years)) (RB ago)))))))) (. .)),complex,japan is now very different from what it was twenty years ago .,sekarang jepang sangat berbeda dengan jepang dua puluh tahun yang lalu .
2471,Why don't we sit down for a moment?,Kenapa kita tidak duduk sebentar?,(SBARQ (WHADVP (WRB Why)) (SQ (VBP do) (RB n't) (NP (PRP we)) (VP (VB sit) (PRT (RP down)) (PP (IN for) (NP (DT a) (NN moment))))) (. ?)),simple,why don t we sit down for a moment ?,kenapa kita tidak duduk sebentar ?
3166,That was the first time I got on a plane.,Ini adalah pertama kali saya naik pesawat.,(S (NP (DT That)) (VP (VBD was) (NP (NP (DT the) (JJ first) (NN time)) (SBAR (S (NP (PRP I)) (VP (VBD got) (PP (IN on) (NP (DT a) (NN plane)))))))) (. .)),complex,that was the first time i got on a plane .,ini adalah pertama kali saya naik pesawat .
561,Have you been to London?,Kau pernah ke London?,(SQ (VBP Have) (NP (PRP you)) (VP (VBN been) (PP (IN to) (NP (NNP London)))) (. ?)),simple,have you been to london ?,kau pernah ke london ?
366,I want to go with you.,Aku ingin pergi bersamamu.,(S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB go) (PP (IN with) (NP (PRP you))))))) (. .)),simple,i want to go with you .,aku ingin pergi bersamamu .
2844,Tom doesn't have to apologize to Mary.,Tom tidak harus meminta maaf kepada Mary.,(S (NP (NNP Tom)) (VP (VBZ does) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB apologize) (PP (IN to) (NP (NNP Mary)))))))) (. .)),simple,tom doesn t have to apologize to mary .,tom tidak harus meminta maaf kepada mary .
2320,Bern is the capital of Switzerland.,Bern adalah ibu kota negara Swiss.,(S (NP (NNP Bern)) (VP (VBZ is) (NP (NP (DT the) (NN capital)) (PP (IN of) (NP (NNP Switzerland))))) (. .)),simple,bern is the capital of switzerland .,bern adalah ibu kota negara swiss .
122,Tom is in the car.,Tom sedang berada di dalam mobil.,(S (NP (NNP Tom)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN car)))) (. .)),simple,tom is in the car .,tom sedang berada di dalam mobil .
2522,I studied hard when I was in school.,Saat di sekolah aku belajar dengan keras.,(S (NP (PRP I)) (VP (VBD studied) (ADVP (RB hard)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (PP (IN in) (NP (NN school))))))) (. .)),complex,i studied hard when i was in school .,saat di sekolah aku belajar dengan keras .
744,I was bitten by a zombie.,Aku digigit zombi.,(S (NP (PRP I)) (VP (VBD was) (VP (VBN bitten) (PP (IN by) (NP (DT a) (NN zombie))))) (. .)),simple,i was bitten by a zombie .,aku digigit zombi .
2029,I bought a camera for 30 dollars.,Saya membeli kamera seharga 30 dolar.,(S (NP (PRP I)) (VP (VBD bought) (NP (DT a) (NN camera)) (PP (IN for) (NP (CD 30) (NNS dollars)))) (. .)),simple,i bought a camera for dollars .,saya membeli kamera seharga dolar .
1793,What did Tom wear to the party?,Apa yang Tom kenakan di pesta?,(SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Tom)) (VP (VB wear) (PP (IN to) (NP (DT the) (NN party))))) (. ?)),simple,what did tom wear to the party ?,apa yang tom kenakan di pesta ?
3211,We have one of your friends here with us.,Seorang temanmu ada bersama kami di sini.,(S (NP (PRP We)) (VP (VBP have) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ your) (NNS friends)))) (ADVP (RB here)) (PP (IN with) (NP (PRP us)))) (. .)),simple,we have one of your friends here with us .,seorang temanmu ada bersama kami di sini .
