index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
1684,I live in my uncle's house now.,Saya tinggal di rumah paman saya sekarang.,(S (NP (PRP I)) (VP (VBP live) (PP (IN in) (NP (NP (PRP$ my) (NN uncle) (POS 's)) (NN house))) (ADVP (RB now))) (. .)),simple,i live in my uncle s house now .,saya tinggal di rumah paman saya sekarang .
2304,What time do you go to the market?,Pada pukul berapa kamu pergi ke pasar?,(SBARQ (WHNP (WP What) (NN time)) (SQ (VBP do) (NP (PRP you)) (VP (VB go) (PP (IN to) (NP (DT the) (NN market))))) (. ?)),simple,what time do you go to the market ?,pada pukul berapa kamu pergi ke pasar ?
1018,I have some things for you.,Saya ada beberapa barang buat kamu.,(S (NP (PRP I)) (VP (VBP have) (NP (DT some) (NNS things)) (PP (IN for) (NP (PRP you)))) (. .)),simple,i have some things for you .,saya ada beberapa barang buat kamu .
2031,I didn't ask for your permission.,Aku tidak meminta izinmu.,(S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB ask) (PP (IN for) (NP (PRP$ your) (NN permission))))) (. .)),simple,i didn t ask for your permission .,aku tidak meminta izinmu .
3616,The holiday traffic crawled along the highway.,Pada hari libur lalu-lintas merayap sepanjang jalan raya.,(S (NP (DT The) (NN holiday) (NN traffic)) (VP (VBD crawled) (PP (IN along) (NP (DT the) (NN highway)))) (. .)),simple,the holiday traffic crawled along the highway .,pada hari libur lalu lintas merayap sepanjang jalan raya .
3762,He ran so fast that I couldn't catch up with him.,Dia berlari sangat cepat sampai-sampai aku tidak bisa mengejarnya.,(S (NP (PRP He)) (VP (VBD ran) (ADVP (ADVP (RB so) (RB fast)) (SBAR (IN that) (S (NP (PRP I)) (VP (MD could) (RB n't) (VP (VB catch) (PRT (RP up)) (PP (IN with) (NP (PRP him))))))))) (. .)),complex,he ran so fast that i couldn t catch up with him .,dia berlari sangat cepat sampai sampai aku tidak bisa mengejarnya .
44,Don't lie to me.,Jangan berbohong padaku.,(S (VP (VBP Do) (RB n't) (VP (VB lie) (PP (IN to) (NP (PRP me))))) (. .)),simple,don t lie to me .,jangan berbohong padaku .
227,Tom is in the house.,Tom ada di dalam rumah.,(S (NP (NNP Tom)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN house)))) (. .)),simple,tom is in the house .,tom ada di dalam rumah .
1971,We picked flowers in the garden.,Kami memetik bunga di taman.,(S (NP (PRP We)) (VP (VBD picked) (NP (NNS flowers)) (PP (IN in) (NP (DT the) (NN garden)))) (. .)),simple,we picked flowers in the garden .,kami memetik bunga di taman .
888,I'm always home on Monday.,Aku selalu di rumah pada hari Senin.,(S (NP (PRP I)) (VP (VBP 'm) (ADVP (RB always)) (ADJP (NN home)) (PP (IN on) (NP (NNP Monday)))) (. .)),simple,i m always home on monday .,aku selalu di rumah pada hari senin .
4276,Tom took a folded piece of paper out of his pocket and put it on the table in front of Mary.,Tom mengeluarkan selembar kertas yang terlipat dari kantongnya dan meletakkannya di atas meja di depan Mary.,(S (NP (NNP Tom)) (VP (VP (VBD took) (NP (NP (DT a) (VBN folded) (NN piece)) (PP (IN of) (NP (NN paper)))) (PP (IN out) (PP (IN of) (NP (PRP$ his) (NN pocket))))) (CC and) (VP (VBD put) (NP (PRP it)) (PP (IN on) (NP (DT the) (NN table))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNP Mary))))))) (. .)),simple,tom took a folded piece of paper out of his pocket and put it on the table in front of mary .,tom mengeluarkan selembar kertas yang terlipat dari kantongnya dan meletakkannya di atas meja di depan mary .
1512,I really need a cup of coffee.,Saya benar-benar butuh secangkir kopi.,(S (NP (PRP I)) (ADVP (RB really)) (VP (VBP need) (NP (NP (DT a) (NN cup)) (PP (IN of) (NP (NN coffee))))) (. .)),simple,i really need a cup of coffee .,saya benar benar butuh secangkir kopi .
1344,I like coffee more than wine.,Aku lebih suka kopi daripada anggur.,(S (NP (PRP I)) (VP (VBP like) (NP (NN coffee)) (ADVP (ADVP (RBR more)) (PP (IN than) (NP (NN wine))))) (. .)),simple,i like coffee more than wine .,aku lebih suka kopi daripada anggur .
1051,It's just a matter of time.,Ini hanya masalah waktu.,(S (NP (PRP It)) (VP (VBZ 's) (NP (NP (RB just) (DT a) (NN matter)) (PP (IN of) (NP (NN time))))) (. .)),simple,it s just a matter of time .,ini hanya masalah waktu .
2503,How many people are on the list now?,Berapa banyak orang yang ada di dalam daftar sekarang?,(SBARQ (WHNP (WHADJP (WRB How) (JJ many)) (NNS people)) (S (VP (VBP are) (PP (IN on) (NP (DT the) (NN list))) (ADVP (RB now)))) (. ?)),simple,how many people are on the list now ?,berapa banyak orang yang ada di dalam daftar sekarang ?
642,Tom is a friend of mine.,Tom adalah seorang kawanku.,(S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT a) (NN friend)) (PP (IN of) (NP (PRP mine))))) (. .)),simple,tom is a friend of mine .,tom adalah seorang kawanku .
605,It's very noisy in here.,Di sini sangat berisik.,(S (NP (PRP It)) (VP (VBZ 's) (ADJP (RB very) (JJ noisy)) (PP (IN in) (ADVP (RB here)))) (. .)),simple,it s very noisy in here .,di sini sangat berisik .
1675,I don't want to live with that.,Aku tidak mau tinggal dengan itu.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB live) (PP (IN with) (NP (DT that)))))))) (. .)),simple,i don t want to live with that .,aku tidak mau tinggal dengan itu .
2988,Tom was sitting alone in the cafeteria.,Tom duduk sendirian di kantin.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBG sitting) (ADVP (RB alone)) (PP (IN in) (NP (DT the) (NN cafeteria))))) (. .)),simple,tom was sitting alone in the cafeteria .,tom duduk sendirian di kantin .
1616,Tom went back up to the attic.,Tom kembali lagi ke loteng.,(S (NP (NNP Tom)) (VP (VBD went) (ADVP (RB back)) (PP (RB up) (PP (IN to) (NP (DT the) (NN attic))))) (. .)),simple,tom went back up to the attic .,tom kembali lagi ke loteng .
3703,You won't get there on time if you don't hurry.,Kau tidak akan tiba di sana tepat waktu jika kau tidak buru-buru.,(S (NP (PRP You)) (VP (MD wo) (RB n't) (VP (VB get) (ADVP (RB there)) (PP (IN on) (NP (NN time))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB hurry))))))) (. .)),complex,you won t get there on time if you don t hurry .,kau tidak akan tiba di sana tepat waktu jika kau tidak buru buru .
299,They live in a house.,Mereka tinggal di sebuah rumah.,(S (NP (PRP They)) (VP (VBP live) (PP (IN in) (NP (DT a) (NN house)))) (. .)),simple,they live in a house .,mereka tinggal di sebuah rumah .
589,I need to know for sure.,Aku perlu tahu secara pasti.,(S (NP (PRP I)) (VP (VBP need) (S (VP (TO to) (VP (VB know) (PP (IN for) (ADJP (JJ sure))))))) (. .)),simple,i need to know for sure .,aku perlu tahu secara pasti .
120,Thanks in advance.,Terima kasih sebelumnya.,(NP (NP (NNS Thanks)) (PP (IN in) (NP (NN advance))) (. .)),simple,thanks in advance .,terima kasih sebelumnya .
912,My home is in the country.,Rumahku di kampung.,(S (NP (PRP$ My) (NN home)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN country)))) (. .)),simple,my home is in the country .,rumahku di kampung .
4231,"By the time my father retires, he will have worked for almost thirty years.","Saat ayahku pensiun nanti, dia sudah hampir 30 tahun bekerja.","(S (PP (IN By) (NP (NP (DT the) (NN time)) (SBAR (S (NP (PRP$ my) (NN father)) (VP (VBZ retires)))))) (, ,) (NP (PRP he)) (VP (MD will) (VP (VB have) (VP (VBN worked) (PP (IN for) (NP (QP (RB almost) (CD thirty)) (NNS years)))))) (. .))",complex,by the time my father retires he will have worked for almost thirty years .,saat ayahku pensiun nanti dia sudah hampir tahun bekerja .
2144,Who did you go to Australia with?,Dengan siapa kamu pergi ke Australia?,(SBARQ (WHNP (WP Who)) (SQ (VBD did) (NP (PRP you)) (VP (VB go) (PP (IN to) (NP (NNP Australia))) (PP (IN with)))) (. ?)),simple,who did you go to australia with ?,dengan siapa kamu pergi ke australia ?
1176,I'm looking for another job.,Saya sedang mencari pekerjaan yang lain.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG looking) (PP (IN for) (NP (DT another) (NN job))))) (. .)),simple,i m looking for another job .,saya sedang mencari pekerjaan yang lain .
2572,Their hut is situated in the valley.,Gubuk mereka berada di dalam lembah.,(S (NP (PRP$ Their) (NN hut)) (VP (VBZ is) (VP (VBN situated) (PP (IN in) (NP (DT the) (NN valley))))) (. .)),simple,their hut is situated in the valley .,gubuk mereka berada di dalam lembah .
910,Let's talk about your job.,Mari kita membicarakan tentang pekerjaanmu.,(S (VP (VB Let) (S (NP (PRP 's)) (VP (VB talk) (PP (IN about) (NP (PRP$ your) (NN job)))))) (. .)),simple,let s talk about your job .,mari kita membicarakan tentang pekerjaanmu .
915,One of the guards is dead.,Salah seorang dari para penjaga mati.,(S (NP (NP (CD One)) (PP (IN of) (NP (DT the) (NNS guards)))) (VP (VBZ is) (ADJP (JJ dead))) (. .)),simple,one of the guards is dead .,salah seorang dari para penjaga mati .
2594,Tom eats lunch by himself every day.,Tom makan siang sendirian setiap hari.,(S (NP (NNP Tom)) (VP (VBZ eats) (NP (NN lunch)) (PP (IN by) (NP (PRP himself))) (NP (DT every) (NN day))) (. .)),simple,tom eats lunch by himself every day .,tom makan siang sendirian setiap hari .
3628,Tom happened to be on the same train as I was.,Kebetulan Tom berada di kereta yang sama denganku.,(S (NP (NNP Tom)) (VP (VBD happened) (S (VP (TO to) (VP (VB be) (PP (IN on) (NP (NP (DT the) (JJ same) (NN train)) (SBAR (IN as) (S (NP (PRP I)) (VP (VBD was)))))))))) (. .)),complex,tom happened to be on the same train as i was .,kebetulan tom berada di kereta yang sama denganku .
93,Get up out of bed.,Bangunlah dari tempat tidur.,(S (VP (VB Get) (ADVP (RB up)) (PP (IN out) (PP (IN of) (NP (NN bed))))) (. .)),simple,get up out of bed .,bangunlah dari tempat tidur .
2628,What on earth are you talking about?,Kau ini bicara apa?,(SBARQ (WHNP (WHNP (WP What)) (PP (IN on) (NP (NN earth)))) (SQ (VBP are) (NP (PRP you)) (VP (VBG talking) (PP (IN about)))) (. ?)),simple,what on earth are you talking about ?,kau ini bicara apa ?
1777,Tom rode his bicycle to school.,Tom mengendarai sepeda ke sekolah.,(S (NP (NNP Tom)) (VP (VBD rode) (NP (PRP$ his) (NN bicycle)) (PP (IN to) (NP (NN school)))) (. .)),simple,tom rode his bicycle to school .,tom mengendarai sepeda ke sekolah .
2741,We went to the park to take pictures.,Kami pergi ke taman untuk berfoto.,(S (NP (PRP We)) (VP (VBD went) (PP (IN to) (NP (DT the) (NN park))) (S (VP (TO to) (VP (VB take) (NP (NNS pictures)))))) (. .)),simple,we went to the park to take pictures .,kami pergi ke taman untuk berfoto .
2423,This is the cheapest store in town.,Ini toko paling murah yang ada di kota.,(S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (JJS cheapest) (NN store)) (PP (IN in) (NP (NN town))))) (. .)),simple,this is the cheapest store in town .,ini toko paling murah yang ada di kota .
1174,I'm going to Hawaii by ship.,Aku pergi ke Hawaii dengan kapal.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (PP (IN to) (NP (NNP Hawaii))) (PP (IN by) (NP (NN ship))))) (. .)),simple,i m going to hawaii by ship .,aku pergi ke hawaii dengan kapal .
2496,He was sitting between Mary and Tom.,Dia duduk di antara Mary dan Tom.,(S (NP (PRP He)) (VP (VBD was) (VP (VBG sitting) (PP (IN between) (NP (NNP Mary) (CC and) (NNP Tom))))) (. .)),simple,he was sitting between mary and tom .,dia duduk di antara mary dan tom .
3774,It'd be better to die than live a life like that.,Lebih baik mati daripada hidup seperti itu.,(S (NP (NP (PRP It))) (VP (MD 'd) (VP (VB be) (ADJP (JJR better)) (S (VP (TO to) (VP (VB die)))) (SBAR (IN than) (S (VP (VB live) (NP (NP (DT a) (NN life)) (PP (IN like) (NP (DT that))))))))) (. .)),complex,it d be better to die than live a life like that .,lebih baik mati daripada hidup seperti itu .
4091,Do you really think I'd rather live in Boston than Chicago?,Apa kamu benar-benar mengira kalau aku lebih memilih tinggal di Boston ketimbang Chicago?,(SQ (VBP Do) (NP (PRP you)) (ADVP (RB really)) (VP (VB think) (SBAR (S (NP (PRP I)) (VP (MD 'd) (ADVP (RB rather)) (VP (VB live) (PP (IN in) (NP (NNP Boston))) (PP (IN than) (NP (NNP Chicago)))))))) (. ?)),complex,do you really think i d rather live in boston than chicago ?,apa kamu benar benar mengira kalau aku lebih memilih tinggal di boston ketimbang chicago ?
2776,I captured Tom's queen with my knight.,Aku memakan ratu Tom dengan kudaku.,(S (NP (PRP I)) (VP (VBD captured) (NP (NP (NNP Tom) (POS 's)) (NN queen)) (PP (IN with) (NP (PRP$ my) (NN knight)))) (. .)),simple,i captured tom s queen with my knight .,aku memakan ratu tom dengan kudaku .
1084,Tom didn't plan on waiting.,Tom tidak berencana untuk menunggu.,(S (NP (NNP Tom)) (VP (VBD did) (RB n't) (VP (VB plan) (PP (IN on) (S (VP (VBG waiting)))))) (. .)),simple,tom didn t plan on waiting .,tom tidak berencana untuk menunggu .
3982,This caterpillar will turn into a beautiful butterfly.,Ulat ini akan berubah menjadi kupu-kupu yang indah.,(S (NP (DT This) (NN caterpillar)) (VP (MD will) (VP (VB turn) (PP (IN into) (NP (DT a) (JJ beautiful) (NN butterfly))))) (. .)),simple,this caterpillar will turn into a beautiful butterfly .,ulat ini akan berubah menjadi kupu kupu yang indah .
2755,Yukio Mishima killed himself in 1970.,Yukio Mishima bunuh diri pada tahun 1970.,(S (NP (NNP Yukio) (NNP Mishima)) (VP (VBD killed) (NP (PRP himself)) (PP (IN in) (NP (CD 1970)))) (. .)),simple,yukio mishima killed himself in .,yukio mishima bunuh diri pada tahun .
297,Take a look at these.,Coba lihat ini.,(S (VP (VB Take) (NP (DT a) (NN look)) (PP (IN at) (NP (DT these)))) (. .)),simple,take a look at these .,coba lihat ini .
3248,I used to dream about being a millionaire.,Aku dulu bermimpi ingin menjadi jutawan.,(S (NP (PRP I)) (VP (VBD used) (S (VP (TO to) (VP (VB dream) (PP (IN about) (S (VP (VBG being) (NP (DT a) (NN millionaire))))))))) (. .)),simple,i used to dream about being a millionaire .,aku dulu bermimpi ingin menjadi jutawan .
1455,"You bought it for Tom, right?","Kamu membelinya untuk Tom, kan?","(S (NP (PRP You)) (VP (VBD bought) (NP (PRP it)) (PP (IN for) (NP (NNP Tom))) (, ,) (ADVP (RB right))) (. ?))",simple,you bought it for tom right ?,kamu membelinya untuk tom kan ?
2985,Tom tossed the soda can into the trash.,Tom melempar kaleng sodanya ke dalam tong sampah.,(S (NP (NNP Tom)) (VP (VBD tossed) (NP (DT the) (NN soda) (NN can)) (PP (IN into) (NP (DT the) (NN trash)))) (. .)),simple,tom tossed the soda can into the trash .,tom melempar kaleng sodanya ke dalam tong sampah .
594,I want her in my office.,Saya ingin dia ada di kantorku.,(S (NP (PRP I)) (VP (VBP want) (NP (PRP her)) (PP (IN in) (NP (PRP$ my) (NN office)))) (. .)),simple,i want her in my office .,saya ingin dia ada di kantorku .
798,Tom sang a song for Mary.,Tom menyanyikan sebuah lagu untuk Mary.,(S (NP (NNP Tom)) (VP (VBD sang) (NP (DT a) (NN song)) (PP (IN for) (NP (NNP Mary)))) (. .)),simple,tom sang a song for mary .,tom menyanyikan sebuah lagu untuk mary .
2439,Tom is boiling eggs in the kitchen.,Tom sedang merebus telur di dapur.,(S (NP (NNP Tom)) (VP (VBZ is) (VP (VBG boiling) (NP (NNS eggs)) (PP (IN in) (NP (DT the) (NN kitchen))))) (. .)),simple,tom is boiling eggs in the kitchen .,tom sedang merebus telur di dapur .
166,Some of us hate it.,Beberapa dari kami membencinya.,(S (NP (NP (DT Some)) (PP (IN of) (NP (PRP us)))) (VP (VBP hate) (NP (PRP it))) (. .)),simple,some of us hate it .,beberapa dari kami membencinya .
2846,Tom doesn't know much about Indonesia.,Tom tidak mengetahui banyak hal tentang Indonesia.,(S (NP (NNP Tom)) (VP (VBZ does) (RB n't) (VP (VB know) (NP (NP (JJ much)) (PP (IN about) (NP (NNP Indonesia)))))) (. .)),simple,tom doesn t know much about indonesia .,tom tidak mengetahui banyak hal tentang indonesia .
69,I am from Norway.,Saya dari Norwegia.,(S (NP (PRP I)) (VP (VBP am) (PP (IN from) (NP (NNP Norway)))) (. .)),simple,i am from norway .,saya dari norwegia .
1288,Apples are sold by the dozen.,Apel-apel dijual per lusin.,(S (NP (NNS Apples)) (VP (VBP are) (VP (VBN sold) (PP (IN by) (NP (DT the) (NN dozen))))) (. .)),simple,apples are sold by the dozen .,apel apel dijual per lusin .
1237,Tom is resting under a tree.,Tom sedang beristirahat di bawah pohon.,(S (NP (NNP Tom)) (VP (VBZ is) (VP (VBG resting) (PP (IN under) (NP (DT a) (NN tree))))) (. .)),simple,tom is resting under a tree .,tom sedang beristirahat di bawah pohon .
871,I had to work on an essay.,Tadi aku harus mengerjakan esaiku.,(S (NP (PRP I)) (VP (VBD had) (S (VP (TO to) (VP (VB work) (PP (IN on) (NP (DT an) (NN essay))))))) (. .)),simple,i had to work on an essay .,tadi aku harus mengerjakan esaiku .
897,I've never been to Europe.,Aku belum pernah pergi ke Eropa.,(S (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN been) (PP (IN to) (NP (NNP Europe))))) (. .)),simple,i ve never been to europe .,aku belum pernah pergi ke eropa .
1840,His mother is worried about him.,Ibunya mengkhawatirkan anaknya.,(S (NP (PRP$ His) (NN mother)) (VP (VBZ is) (ADJP (VBN worried) (PP (IN about) (NP (PRP him))))) (. .)),simple,his mother is worried about him .,ibunya mengkhawatirkan anaknya .
3613,The United Nations Charter was signed in 1945.,Piagam Perserikatan Bangsa-Bangsa ditandatangani pada tahun 1945.,(S (NP (DT The) (NML (NNP United) (NNPS Nations)) (NNP Charter)) (VP (VBD was) (VP (VBN signed) (PP (IN in) (NP (CD 1945))))) (. .)),simple,the united nations charter was signed in .,piagam perserikatan bangsa bangsa ditandatangani pada tahun .
3534,Take your umbrella with you in case it rains.,Bawalah payung untuk berjaga-jaga kalau hujan.,(S (VP (VB Take) (NP (PRP$ your) (NN umbrella)) (PP (IN with) (NP (PRP you))) (SBAR (IN in) (NN case) (S (NP (PRP it)) (VP (VBZ rains))))) (. .)),complex,take your umbrella with you in case it rains .,bawalah payung untuk berjaga jaga kalau hujan .
3338,I thought for sure you'd left town already.,Saya yakin kamu sudah meninggalkan kota.,(S (NP (PRP I)) (VP (VBD thought) (PP (IN for) (ADJP (JJ sure))) (SBAR (S (NP (PRP you)) (VP (MD 'd) (VP (VBN left) (NP (NN town)) (ADVP (RB already))))))) (. .)),complex,i thought for sure you d left town already .,saya yakin kamu sudah meninggalkan kota .
1620,We totally forgot about lunch.,Kami benar-benar lupa soal makan siang.,(S (NP (PRP We)) (ADVP (RB totally)) (VP (VBD forgot) (PP (IN about) (NP (NN lunch)))) (. .)),simple,we totally forgot about lunch .,kami benar benar lupa soal makan siang .
2798,I've never swum in the Pacific before.,Aku belum pernah berenang di Samudra Pasifik sebelumnya.,(S (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN swum) (PP (IN in) (NP (DT the) (NNP Pacific))) (ADVP (RB before)))) (. .)),simple,i ve never swum in the pacific before .,aku belum pernah berenang di samudra pasifik sebelumnya .
3167,That's the one thing I hadn't thought of.,Itu adalah satu hal yang belum aku pikirkan.,(S (NP (DT That)) (VP (VBZ 's) (NP (NP (DT the) (CD one) (NN thing)) (SBAR (S (NP (PRP I)) (VP (VBD had) (RB n't) (VP (VBN thought) (PP (IN of)))))))) (. .)),complex,that s the one thing i hadn t thought of .,itu adalah satu hal yang belum aku pikirkan .
2157,Aren't you still living in Boston?,Bukannya kamu masih tinggal di Boston?,(SQ (VBP Are) (RB n't) (NP (PRP you)) (ADVP (RB still)) (VP (VBG living) (PP (IN in) (NP (NNP Boston)))) (. ?)),simple,aren t you still living in boston ?,bukannya kamu masih tinggal di boston ?
3519,I met him by chance at the airport yesterday.,Kemarin saya tidak sengaja bertemu dengannya di bandara.,(S (NP (PRP I)) (VP (VBD met) (NP (PRP him)) (PP (IN by) (NP (NN chance))) (PP (IN at) (NP (DT the) (NN airport))) (NP (NN yesterday))) (. .)),simple,i met him by chance at the airport yesterday .,kemarin saya tidak sengaja bertemu dengannya di bandara .
4086,"When I arrived at the station, the train had already left.","Ketika saya sampai stasiun, keretanya telah berangkat.","(S (SBAR (WHADVP (WRB When)) (S (NP (PRP I)) (VP (VBD arrived) (PP (IN at) (NP (DT the) (NN station)))))) (, ,) (NP (DT the) (NN train)) (VP (VBD had) (ADVP (RB already)) (VP (VBN left))) (. .))",complex,when i arrived at the station the train had already left .,ketika saya sampai stasiun keretanya telah berangkat .
3214,What do you call this animal in Japanese?,Apa nama hewan ini dalam bahasa Jepang?,(SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB call) (NP (DT this) (NN animal)) (PP (IN in) (NP (NNP Japanese))))) (. ?)),simple,what do you call this animal in japanese ?,apa nama hewan ini dalam bahasa jepang ?
978,All of you have to read it.,Kalian semua harus membacanya.,(S (NP (NP (DT All)) (PP (IN of) (NP (PRP you)))) (VP (VBP have) (S (VP (TO to) (VP (VB read) (NP (PRP it)))))) (. .)),simple,all of you have to read it .,kalian semua harus membacanya .
2812,Please explain to me how you did that.,Tolong jelaskan bagaimana kamu melakukan itu.,(S (VP (VB Please) (VP (VB explain) (PP (IN to) (NP (PRP me))) (SBAR (WHADVP (WRB how)) (S (NP (PRP you)) (VP (VBD did) (NP (DT that))))))) (. .)),complex,please explain to me how you did that .,tolong jelaskan bagaimana kamu melakukan itu .
2078,She likes cooking for her family.,Dia suka memasak untuk keluarganya.,(S (NP (PRP She)) (VP (VBZ likes) (S (VP (VBG cooking) (PP (IN for) (NP (PRP$ her) (NN family)))))) (. .)),simple,she likes cooking for her family .,dia suka memasak untuk keluarganya .
3012,He is still not back from the mountains.,Dia belum kembali dari gunung.,(S (NP (PRP He)) (VP (VBZ is) (ADVP (RB still)) (RB not) (ADVP (RB back) (PP (IN from) (NP (DT the) (NNS mountains))))) (. .)),simple,he is still not back from the mountains .,dia belum kembali dari gunung .
3970,I can't let you do that and that's all there is to it.,Aku tidak bisa membiarkanmu melakukannya. Titik.,(S (S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB let) (S (NP (PRP you)) (VP (VB do) (NP (DT that))))))) (CC and) (S (NP (DT that)) (VP (VBZ 's) (NP (NP (DT all)) (SBAR (S (NP (EX there)) (VP (VBZ is) (PP (IN to) (NP (PRP it))))))))) (. .)),complex,i can t let you do that and that s all there is to it .,aku tidak bisa membiarkanmu melakukannya . titik .
1377,Let's go to the hospital now.,Ayo ke rumah sakit sekarang.,(S (VP (VB Let) (S (NP (PRP 's)) (VP (VB go) (PP (IN to) (NP (DT the) (NN hospital))) (ADVP (RB now))))) (. .)),simple,let s go to the hospital now .,ayo ke rumah sakit sekarang .
620,Thank you for yesterday.,Terima kasih untuk yang kemarin.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (NN yesterday)))) (. .)),simple,thank you for yesterday .,terima kasih untuk yang kemarin .
2154,A bowl of rice is about 180 grams.,Satu mangkok nasi kurang lebih 180 gram.,(S (NP (NP (DT A) (NN bowl)) (PP (IN of) (NP (NN rice)))) (VP (VBZ is) (NP (QP (RB about) (CD 180)) (NNS grams))) (. .)),simple,a bowl of rice is about grams .,satu mangkok nasi kurang lebih gram .
3886,Tom says he just wants to stay here for a few days.,Tom mengatakan dia akan tinggal di sini selama beberapa hari.,(S (NP (NNP Tom)) (VP (VBZ says) (SBAR (S (NP (PRP he)) (ADVP (RB just)) (VP (VBZ wants) (S (VP (TO to) (VP (VB stay) (ADVP (RB here)) (PP (IN for) (NP (DT a) (JJ few) (NNS days)))))))))) (. .)),complex,tom says he just wants to stay here for a few days .,tom mengatakan dia akan tinggal di sini selama beberapa hari .
3260,Some of my friends can speak English well.,Beberapa temanku bisa bahasa Inggris dengan baik.,(S (NP (NP (DT Some)) (PP (IN of) (NP (PRP$ my) (NNS friends)))) (VP (MD can) (VP (VB speak) (NP (NNP English)) (ADVP (RB well)))) (. .)),simple,some of my friends can speak english well .,beberapa temanku bisa bahasa inggris dengan baik .
3725,I was able to do it with a little help from Tom.,Aku bisa melakukannya dengan sedikit bantuan dari Tom.,(S (NP (PRP I)) (VP (VBD was) (ADJP (JJ able) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (PP (IN with) (NP (NP (DT a) (JJ little) (NN help)) (PP (IN from) (NP (NNP Tom)))))))))) (. .)),simple,i was able to do it with a little help from tom .,aku bisa melakukannya dengan sedikit bantuan dari tom .
2570,The police found blood on the chair.,Polisi menemukan bercak darah di kursi.,(S (NP (DT The) (NNS police)) (VP (VBD found) (NP (NN blood)) (PP (IN on) (NP (DT the) (NN chair)))) (. .)),simple,the police found blood on the chair .,polisi menemukan bercak darah di kursi .
4102,The mouse was lured into the trap by a big piece of cheese.,Tikus itu diperangkap ke dalam jebakan dengan potongan keju besar.,(S (NP (DT The) (NN mouse)) (VP (VBD was) (VP (VBN lured) (PP (IN into) (NP (DT the) (NN trap))) (PP (IN by) (NP (NP (DT a) (JJ big) (NN piece)) (PP (IN of) (NP (NN cheese))))))) (. .)),simple,the mouse was lured into the trap by a big piece of cheese .,tikus itu diperangkap ke dalam jebakan dengan potongan keju besar .
3357,My mother wants me to study in Switzerland.,Ibu ingin aku kuliah di Swiss.,(S (NP (PRP$ My) (NN mother)) (VP (VBZ wants) (S (NP (PRP me)) (VP (TO to) (VP (VB study) (PP (IN in) (NP (NNP Switzerland))))))) (. .)),simple,my mother wants me to study in switzerland .,ibu ingin aku kuliah di swiss .
1964,Tom's toys are all made of wood.,Mainan Tom semuanya terbuat dari kayu.,(S (NP (NP (NNP Tom) (POS 's)) (NNS toys)) (VP (VBP are) (DT all) (VP (VBN made) (PP (IN of) (NP (NN wood))))) (. .)),simple,tom s toys are all made of wood .,mainan tom semuanya terbuat dari kayu .
3077,Tom had no food or water for three days.,Tom tidak makan dan minum selama tiga hari.,(S (NP (NNP Tom)) (VP (VBD had) (NP (DT no) (NN food) (CC or) (NN water)) (PP (IN for) (NP (CD three) (NNS days)))) (. .)),simple,tom had no food or water for three days .,tom tidak makan dan minum selama tiga hari .
132,We're on vacation.,Kami sedang berlibur.,(S (NP (PRP We)) (VP (VBP 're) (PP (IN on) (NP (NN vacation)))) (. .)),simple,we re on vacation .,kami sedang berlibur .
3352,Mary declined an invitation to the concert.,Mary menolak undangan ke konser.,(S (NP (NNP Mary)) (VP (VBD declined) (NP (NP (DT an) (NN invitation)) (PP (IN to) (NP (DT the) (NN concert))))) (. .)),simple,mary declined an invitation to the concert .,mary menolak undangan ke konser .
4140,Burj Khalifa is currently the tallest skyscraper in the world.,Burj Khalifa adalah bangunan pencakar langit tertinggi di dunia saat ini.,(S (NP (NNP Burj) (NNP Khalifa)) (VP (VBZ is) (ADVP (RB currently)) (NP (NP (DT the) (JJS tallest) (NN skyscraper)) (PP (IN in) (NP (DT the) (NN world))))) (. .)),simple,burj khalifa is currently the tallest skyscraper in the world .,burj khalifa adalah bangunan pencakar langit tertinggi di dunia saat ini .
3622,The teacher put a short comment on each paper.,Guru menuliskan pendapat pendek pada masing-masing kertas tugas.,(S (NP (DT The) (NN teacher)) (VP (VBD put) (NP (DT a) (JJ short) (NN comment)) (PP (IN on) (NP (DT each) (NN paper)))) (. .)),simple,the teacher put a short comment on each paper .,guru menuliskan pendapat pendek pada masing masing kertas tugas .
